0.60596138,0.003625681,4.1513211e-05,0.059036622,0.0098853001,0.1451335,0.12987088,0.27544861,0.06137902,0.035426081,0.30242923,0.025998078,0.57662666,0.076720983,0.098291613,0.43199098,0.55882949,0.29864764,0.10136215,0.47941357
1.0529055,0.17389999,5.7573271e-06,0.077059456,0.15838331,0.1405383,0.097646851,0.62986569,0.68685218,0.19435388,0.37341526,0.075759254,0.31984374,0.062079798,0.10455038,0.26805216,0.33780947,0.26216432,0.12182663,0.30407017
1.2114587,0.020771171,3.3435513e-05,0.023447904,0.025664999,0.61792478,0.47167553,0.36504572,0.18411738,0.44842295,0.52941263,0.027967449,0.35653681,0.061337121,0.041467786,0.44303125,0.37901279,0.33425027,0.12634124,0.38543224
0.34822531,0.27082355,8.4434034e-08,0.014113874,0.1058965,0.028446617,0.01118166,0.13634119,0.21450786,0.10307231,0.30890104,0.28056642,0.003401825,0.023681367,0.078162372,0.03802513,0.018147366,0.13424782,0.22086178,0.077424586
0.70386716,0.0024156835,1.5897422e-05,0.0065186878,0.0062167185,0.58934452,0.46632473,0.15987375,0.02879009,0.17560229,0.7481488,0.00078806764,0.0057911468,0.013373162,0.0092351325,0.57661498,0.38886198,0.11775371,0.02843369,0.2039355
0.18213714,0.22336726,1.2603071e-08,0.0077957096,0.16164843,0.011619672,0.0034540284,0.040955823,0.11469209,0.027132039,0.18907681,0.20612553,4.2125073e-05,0.0077962154,0.16159467,0.0044323807,0.0051437891,0.027430177,0.14124085,0.0071857176
0.38918215,0.00074694377,0.00014313425,0.0022410657,0.011708307,0.51424533,0.84795988,0.14544722,0.0075254769,0.095279414,0.50809491,0.00011164745,0.0062548993,0.00374649,0.016372073,0.49593279,0.68609571,0.12144726,0.0087688826,0.13359004
0.09064431,0.1149211,8.9619881e-09,0.0053123256,0.28141194,0.0056045043,0.0021784174,0.012873192,0.075693984,0.01181679,0.09997382,0.049001504,1.5342791e-07,0.0015355576,0.29699582,0.00049418781,0.00090520846,0.0055693621,0.083913624,0.00038156082
0.21352568,0.00068843875,0.0021788297,0.0026735552,0.024035113,0.34359709,1.0376266,0.14530184,0.0019377665,0.055050253,0.26027268,1.7745342e-07,3.836306e-06,4.9881412e-05,0.0064027626,0.3367852,0.86403221,0.11370674,0.00048829213,0.016524317
0.09064431,0.1149211,8.9619881e-09,0.0053123256,0.28141194,0.0056045043,0.0021784174,0.012873192,0.075693984,0.01181679,0.09997382,0.049001504,1.5342791e-07,0.0015355576,0.29699582,0.00049418781,0.00090520846,0.0055693621,0.083913624,0.00038156082
0.38918215,0.00074694377,0.00014313425,0.0022410657,0.011708307,0.51424533,0.84795988,0.14544722,0.0075254769,0.095279414,0.50809491,0.00011164745,0.0062548993,0.00374649,0.016372073,0.49593279,0.68609571,0.12144726,0.0087688826,0.13359004
0.18213714,0.22336726,1.2603071e-08,0.0077957096,0.16164843,0.011619672,0.0034540284,0.040955823,0.11469209,0.027132039,0.18907681,0.20612553,4.2125073e-05,0.0077962154,0.16159467,0.0044323807,0.0051437891,0.027430177,0.14124085,0.0071857176
0.70386716,0.0024156835,1.5897422e-05,0.0065186878,0.0062167185,0.58934452,0.46632473,0.15987375,0.02879009,0.17560229,0.7481488,0.00078806764,0.0057911468,0.013373162,0.0092351325,0.57661498,0.38886198,0.11775371,0.02843369,0.2039355
0.34822531,0.27082355,8.4434034e-08,0.014113874,0.1058965,0.028446617,0.01118166,0.13634119,0.21450786,0.10307231,0.30890104,0.28056642,0.003401825,0.023681367,0.078162372,0.03802513,0.018147366,0.13424782,0.22086178,0.077424586
1.2114587,0.020771171,3.3435513e-05,0.023447904,0.025664999,0.61792478,0.47167553,0.36504572,0.18411738,0.44842295,0.52941263,0.027967449,0.35653681,0.061337121,0.041467786,0.44303125,0.37901279,0.33425027,0.12634124,0.38543224
1.0529055,0.17389999,5.7573271e-06,0.077059456,0.15838331,0.1405383,0.097646851,0.62986569,0.68685218,0.19435388,0.37341526,0.075759254,0.31984374,0.062079798,0.10455038,0.26805216,0.33780947,0.26216432,0.12182663,0.30407017
0.60596138,0.003625681,4.1513211e-05,0.059036622,0.0098853001,0.1451335,0.12987088,0.27544861,0.06137902,0.035426081,0.30242923,0.025998078,0.57662666,0.076720983,0.098291613,0.43199098,0.55882949,0.29864764,0.10136215,0.47941357
0.0031633915,0.00017882329,6.3892634e-06,0.00069363544,0.0001952977,0.00055795762,0.00064211597,0.010643103,0.00063832983,0.00010018736,0.28247228,0.028222844,0.10841215,0.049112182,0.18291084,0.29922241,0.5620001,0.16161281,0.048767935,0.35318264
4.7970688e-13,6.0512622e-18,2.8350673e-16,2.6441071e-14,2.8215044e-17,1.0490863e-13,8.4385737e-14,4.3456595e-15,7.617455e-16,1.5037287e-14,0.26690757,0.028335165,0.087960906,0.050223459,0.18904786,0.29428744,0.5551157,0.15448254,0.04530213,0.34736246
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0,0,0,0,0,0,0,0,0,0,0.26690748,0.02833515,0.08796075,0.05022344,0.18904793,0.29428732,0.55511564,0.15448239,0.045302089,0.34736237
0.054563624,0.00057239588,1.4071158e-05,0.0047842524,0.00063733468,0.011554363,0.0098118815,0.035438005,0.0023954146,0.0018079376,0.30831292,0.028693454,0.16766252,0.052067798,0.1671223,0.32520422,0.57946485,0.1903276,0.058534257,0.37289354
0.74941935,0.012480566,4.4194151e-05,0.092037096,0.025919117,0.17553335,0.24407023,0.39711417,0.1294113,0.060512487,0.31173745,0.03043762,0.55782324,0.077599019,0.095911413,0.42176729,0.53525144,0.30507258,0.105831,0.47164986
1.021522,0.15982558,6.4325736e-06,0.068696964,0.11992328,0.18411591,0.10404367,0.5634673,0.60631328,0.28676128,0.37156606,0.080552235,0.38217884,0.069952935,0.078811288,0.29252726,0.29505327,0.28921109,0.13985217,0.32132059
1.0736025,0.025940789,1.1553405e-05,0.025973818,0.025090295,0.46842477,0.27890652,0.3431837,0.18765311,0.43070834,0.57311714,0.031206898,0.25406036,0.04740661,0.035709161,0.41460827,0.29406899,0.34447047,0.13404742,0.35118139
0.36069685,0.24052652,1.5940735e-07,0.027731878,0.075211908,0.036442137,0.01367099,0.20833314,0.20338538,0.14683806,0.33469868,0.30700532,0.0086111175,0.033116691,0.065450147,0.059920602,0.025844259,0.18662497,0.24128492,0.13002487
0.81339938,0.0058166744,6.7960146e-06,0.015248013,0.0068949175,0.46661741,0.24374187,0.18563102,0.071694434,0.19114316,0.74159759,0.004684892,0.011538435,0.02269038,0.014226651,0.47377607,0.25522727,0.195346,0.086031333,0.21336621
0.2311231,0.41892221,6.036748e-08,0.031277661,0.12194645,0.017253086,0.0051630958,0.10843625,0.14251914,0.085835968,0.15932736,0.45527443,0.00068233802,0.036481429,0.1164998,0.018032722,0.0121955,0.057604577,0.14404564,0.064959735
0.65833721,0.0015194986,2.5140544e-05,0.0099205628,0.0043748062,0.53058459,0.33566314,0.13284511,0.049590077,0.098781493,0.63603914,0.0006528165,0.0015032671,0.01308143,0.0091601964,0.49108577,0.29210123,0.094164401,0.032655582,0.093117744
0.16656983,0.47525653,3.7190285e-08,0.028149831,0.20257854,0.013880301,0.0036550459,0.041935993,0.10688183,0.065483973,0.13225387,0.45138934,0.00011063955,0.026932955,0.19887619,0.0088251038,0.011419809,0.029655982,0.11962025,0.043296669
0.40956954,0.00042178864,7.9991232e-05,0.0055762466,0.0061046362,0.43797849,0.42510434,0.12339318,0.026779607,0.059985407,0.43999147,0.00025219395,0.0014649732,0.0071357558,0.010856895,0.41010803,0.36381251,0.086955033,0.017238932,0.049725287
0.13042948,0.33465984,1.3485846e-08,0.018134531,0.27783593,0.012321325,0.0029619923,0.01666392,0.07894938,0.042506128,0.12607846,0.33691749,6.7674737e-05,0.013826597,0.23656303,0.0053809397,0.0078854049,0.012163775,0.067293651,0.018832438
0.29569956,0.00011971462,0.00019425981,0.0024136643,0.016061429,0.35626591,0.60299106,0.15037317,0.012089938,0.064937595,0.29560184,0.00012603984,0.0025351283,0.0035347387,0.021246113,0.31524444,0.55802536,0.14511389,0.011510786,0.047719322
0.14568376,0.15961067,6.1284669e-09,0.0095686374,0.21725114,0.013061816,0.003454654,0.014882999,0.084566528,0.022076505,0.15239993,0.15323468,0.00015886313,0.0054744356,0.19046611,0.0038301994,0.004740939,0.010725879,0.060527656,0.0047594239
0.3202906,0.0001891701,0.00037462856,0.0012631252,0.050276563,0.3189361,0.79540349,0.21480409,0.0084450543,0.1177814,0.31376043,8.8675719e-05,0.0040496308,0.0012858062,0.045712207,0.28853443,0.7609238,0.18437719,0.0071518063,0.11202318
0.1796201,0.08404722,6.1942962e-09,0.0056981287,0.14241199,0.018115855,0.006163812,0.025943191,0.11505181,0.012634773,0.16737226,0.070296496,0.00042648363,0.002767418,0.092731096,0.0029893236,0.0028421516,0.021147711,0.086092629,0.0017510951
0.33369585,0.0012621687,0.00048838272,0.0017968693,0.10955964,0.2679952,0.80124888,0.18241695,0.0081607411,0.1793956,0.33913842,0.00019170163,0.0032711537,0.0011553394,0.086809114,0.21461481,0.74878448,0.15198202,0.0083697103,0.13933913
0.1796201,0.08404722,6.1942962e-09,0.0056981287,0.14241199,0.018115855,0.006163812,0.025943191,0.11505181,0.012634773,0.16737226,0.070296496,0.00042648363,0.002767418,0.092731096,0.0029893236,0.0028421516,0.021147711,0.086092629,0.0017510951
0.3202906,0.0001891701,0.00037462856,0.0012631252,0.050276563,0.3189361,0.79540349,0.21480409,0.0084450543,0.1177814,0.31376043,8.8675719e-05,0.0040496308,0.0012858062,0.045712207,0.28853443,0.7609238,0.18437719,0.0071518063,0.11202318
0.14568376,0.15961067,6.1284669e-09,0.0095686374,0.21725114,0.013061816,0.003454654,0.014882999,0.084566528,0.022076505,0.15239993,0.15323468,0.00015886313,0.0054744356,0.19046611,0.0038301994,0.004740939,0.010725879,0.060527656,0.0047594239
0.29569956,0.00011971462,0.00019425981,0.0024136643,0.016061429,0.35626591,0.60299106,0.15037317,0.012089938,0.064937595,0.29560184,0.00012603984,0.0025351283,0.0035347387,0.021246113,0.31524444,0.55802536,0.14511389,0.011510786,0.047719322
0.13042948,0.33465984,1.3485846e-08,0.018134531,0.27783593,0.012321325,0.0029619923,0.01666392,0.07894938,0.042506128,0.12607846,0.33691749,6.7674737e-05,0.013826597,0.23656303,0.0053809397,0.0078854049,0.012163775,0.067293651,0.018832438
0.40956954,0.00042178864,7.9991232e-05,0.0055762466,0.0061046362,0.43797849,0.42510434,0.12339318,0.026779607,0.059985407,0.43999147,0.00025219395,0.0014649732,0.0071357558,0.010856895,0.41010803,0.36381251,0.086955033,0.017238932,0.049725287
0.16656983,0.47525653,3.7190285e-08,0.028149831,0.20257854,0.013880301,0.0036550459,0.041935993,0.10688183,0.065483973,0.13225387,0.45138934,0.00011063955,0.026932955,0.19887619,0.0088251038,0.011419809,0.029655982,0.11962025,0.043296669
0.65833721,0.0015194986,2.5140544e-05,0.0099205628,0.0043748062,0.53058459,0.33566314,0.13284511,0.049590077,0.098781493,0.63603914,0.0006528165,0.0015032671,0.01308143,0.0091601964,0.49108577,0.29210123,0.094164401,0.032655582,0.093117744
0.2311231,0.41892221,6.036748e-08,0.031277661,0.12194645,0.017253086,0.0051630958,0.10843625,0.14251914,0.085835968,0.15932736,0.45527443,0.00068233802,0.036481429,0.1164998,0.018032722,0.0121955,0.057604577,0.14404564,0.064959735
0.81339938,0.0058166744,6.7960146e-06,0.015248013,0.0068949175,0.46661741,0.24374187,0.18563102,0.071694434,0.19114316,0.74159759,0.004684892,0.011538435,0.02269038,0.014226651,0.47377607,0.25522727,0.195346,0.086031333,0.21336621
0.36069685,0.24052652,1.5940735e-07,0.027731878,0.075211908,0.036442137,0.01367099,0.20833314,0.20338538,0.14683806,0.33469868,0.30700532,0.0086111175,0.033116691,0.065450147,0.059920602,0.025844259,0.18662497,0.24128492,0.13002487
1.0736025,0.025940789,1.1553405e-05,0.025973818,0.025090295,0.46842477,0.27890652,0.3431837,0.18765311,0.43070834,0.57311714,0.031206898,0.25406036,0.04740661,0.035709161,0.41460827,0.29406899,0.34447047,0.13404742,0.35118139
1.021522,0.15982558,6.4325736e-06,0.068696964,0.11992328,0.18411591,0.10404367,0.5634673,0.60631328,0.28676128,0.37156606,0.080552235,0.38217884,0.069952935,0.078811288,0.29252726,0.29505327,0.28921109,0.13985217,0.32132059
0.74941935,0.012480566,4.4194151e-05,0.092037096,0.025919117,0.17553335,0.24407023,0.39711417,0.1294113,0.060512487,0.31173745,0.03043762,0.55782324,0.077599019,0.095911413,0.42176729,0.53525144,0.30507258,0.105831,0.47164986
0.054563624,0.00057239588,1.4071158e-05,0.0047842524,0.00063733468,0.011554363,0.0098118815,0.035438005,0.0023954146,0.0018079376,0.30831292,0.028693454,0.16766252,0.052067798,0.1671223,0.32520422,0.57946485,0.1903276,0.058534257,0.37289354
0.2496742,0.2310592,8.1555444e-07,0.12290542,0.039615733,0.064786921,0.018730525,0.44128756,0.2372525,0.23550573,0.2043529,0.25676814,0.034174684,0.1112182,0.029892195,0.10048625,0.034428962,0.36641386,0.25137687,0.26343799
0.6973533,0.0056264577,9.3924623e-06,0.027146924,0.0034155639,0.41204838,0.15587841,0.18773089,0.088324677,0.14511286,0.63532162,0.0061959173,0.0027127992,0.020949107,0.013702966,0.43229032,0.16442814,0.20261554,0.097251303,0.14508487
0.20164074,0.61036801,1.5468203e-07,0.064540602,0.1352434,0.022314304,0.0057688237,0.1070485,0.14960128,0.13447438,0.14193028,0.55452418,0.0012444686,0.060727254,0.12248188,0.024594262,0.019004662,0.057238832,0.12504971,0.1152646
0.5249356,0.0015365581,4.6793585e-05,0.016216692,0.0030083315,0.41271998,0.20904567,0.14316383,0.078026495,0.056611841,0.53320676,0.0012222502,0.00081814412,0.01363416,0.0074533415,0.41396597,0.14951794,0.1334357,0.051640328,0.057097975
0.15815083,0.7349943,1.704466e-07,0.063610292,0.20002458,0.022987316,0.0052228839,0.035425823,0.11333742,0.129436,0.1377029,0.62227613,0.00077887304,0.064516567,0.17153232,0.022349924,0.023022201,0.034761623,0.10498354,0.14335445
0.3457088,0.00070312122,0.00015262514,0.015903043,0.0048681513,0.2648138,0.18053512,0.18152393,0.079567314,0.031250944,0.35205749,0.001518631,0.0018410464,0.017592972,0.011530845,0.2847625,0.15708669,0.17711613,0.076481648,0.022921979
0.17135928,0.70954656,2.0977304e-07,0.064256296,0.18200839,0.031546563,0.0062768594,0.019345122,0.10156646,0.13534576,0.16501714,0.59755373,0.0031176247,0.054431792,0.16003829,0.035203744,0.033154871,0.033237725,0.098603867,0.17876425
0.31396191,0.00077880742,0.00028655635,0.017803027,0.01149639,0.19856189,0.18548986,0.27797575,0.092708372,0.035958921,0.26494411,0.0029880379,0.0079650125,0.021414751,0.027670622,0.21151122,0.22573534,0.26190016,0.081458583,0.02768678
0.27294632,0.49705473,1.4841313e-07,0.041850526,0.11406177,0.044127777,0.0089643191,0.022357162,0.11436973,0.11295282,0.23559213,0.50922781,0.012050288,0.045256607,0.11656342,0.055779312,0.034535766,0.044658497,0.1211184,0.16481128
0.3925748,0.00083028882,0.00028547222,0.010741483,0.028530823,0.222751,0.29378921,0.33703737,0.070634424,0.07747806,0.33110219,0.0053058774,0.017159846,0.020306421,0.074430831,0.18822268,0.39526555,0.35571304,0.10774404,0.070957102
0.31170119,0.23475818,3.3091198e-08,0.017093272,0.094996596,0.038086635,0.0091379892,0.029287926,0.12181725,0.053735596,0.2934798,0.28438127,0.021770637,0.019446561,0.10157095,0.032659136,0.018837087,0.041411579,0.11364699,0.046816822
0.46000735,0.00056552714,0.00026755911,0.0033846318,0.055165254,0.31163123,0.55079171,0.25373271,0.027782359,0.1553349,0.357732,0.0018042207,0.037422307,0.0078254128,0.070027187,0.26639637,0.56903452,0.23928598,0.033708867,0.14661697
0.21141127,0.1231667,9.9298484e-09,0.0083977534,0.13085318,0.020631195,0.0065724635,0.035575709,0.13457067,0.01870575,0.20331544,0.13329732,0.0019695875,0.006134809,0.10174836,0.0070310347,0.0059585716,0.02726697,0.089829117,0.0062073842
0.41098933,0.00062450865,0.00028565089,0.0018488293,0.062065825,0.37763173,0.75081445,0.15116129,0.01259904,0.17036726,0.37394741,0.00020926722,0.0097513609,0.0023642394,0.046704255,0.3402743,0.72226399,0.12025785,0.008624129,0.15418655
0.12190538,0.10368335,5.6498849e-09,0.0070084527,0.22568051,0.011721018,0.0047120731,0.031150206,0.12667636,0.0090982792,0.10779131,0.079742186,3.0174173e-05,0.004658666,0.21679062,0.0019476439,0.0038587418,0.018435605,0.092736773,0.0012634359
0.3416245,0.0010380293,0.00028731267,0.0023816069,0.066762866,0.36842431,0.77615829,0.10819125,0.010286929,0.16327839,0.37144646,0.0002012982,0.0065207132,0.0022099887,0.047843009,0.33260295,0.71099055,0.082936972,0.0068471269,0.1561249
0.12190538,0.10368335,5.6498849e-09,0.0070084527,0.22568051,0.011721018,0.0047120731,0.031150206,0.12667636,0.0090982792,0.10779131,0.079742186,3.0174173e-05,0.004658666,0.21679062,0.0019476439,0.0038587418,0.018435605,0.092736773,0.0012634359
0.41098933,0.00062450865,0.00028565089,0.0018488293,0.062065825,0.37763173,0.75081445,0.15116129,0.01259904,0.17036726,0.37394741,0.00020926722,0.0097513609,0.0023642394,0.046704255,0.3402743,0.72226399,0.12025785,0.008624129,0.15418655
0.21141127,0.1231667,9.9298484e-09,0.0083977534,0.13085318,0.020631195,0.0065724635,0.035575709,0.13457067,0.01870575,0.20331544,0.13329732,0.0019695875,0.006134809,0.10174836,0.0070310347,0.0059585716,0.02726697,0.089829117,0.0062073842
0.46000735,0.00056552714,0.00026755911,0.0033846318,0.055165254,0.31163123,0.55079171,0.25373271,0.027782359,0.1553349,0.357732,0.0018042207,0.037422307,0.0078254128,0.070027187,0.26639637,0.56903452,0.23928598,0.033708867,0.14661697
0.31170119,0.23475818,3.3091198e-08,0.017093272,0.094996596,0.038086635,0.0091379892,0.029287926,0.12181725,0.053735596,0.2934798,0.28438127,0.021770637,0.019446561,0.10157095,0.032659136,0.018837087,0.041411579,0.11364699,0.046816822
0.3925748,0.00083028882,0.00028547222,0.010741483,0.028530823,0.222751,0.29378921,0.33703737,0.070634424,0.07747806,0.33110219,0.0053058774,0.017159846,0.020306421,0.074430831,0.18822268,0.39526555,0.35571304,0.10774404,0.070957102
0.27294632,0.49705473,1.4841313e-07,0.041850526,0.11406177,0.044127777,0.0089643191,0.022357162,0.11436973,0.11295282,0.23559213,0.50922781,0.012050288,0.045256607,0.11656342,0.055779312,0.034535766,0.044658497,0.1211184,0.16481128
0.31396191,0.00077880742,0.00028655635,0.017803027,0.01149639,0.19856189,0.18548986,0.27797575,0.092708372,0.035958921,0.26494411,0.0029880379,0.0079650125,0.021414751,0.027670622,0.21151122,0.22573534,0.26190016,0.081458583,0.02768678
0.17135928,0.70954656,2.0977304e-07,0.064256296,0.18200839,0.031546563,0.0062768594,0.019345122,0.10156646,0.13534576,0.16501714,0.59755373,0.0031176247,0.054431792,0.16003829,0.035203744,0.033154871,0.033237725,0.098603867,0.17876425
0.3457088,0.00070312122,0.00015262514,0.015903043,0.0048681513,0.2648138,0.18053512,0.18152393,0.079567314,0.031250944,0.35205749,0.001518631,0.0018410464,0.017592972,0.011530845,0.2847625,0.15708669,0.17711613,0.076481648,0.022921979
0.15815083,0.7349943,1.704466e-07,0.063610292,0.20002458,0.022987316,0.0052228839,0.035425823,0.11333742,0.129436,0.1377029,0.62227613,0.00077887304,0.064516567,0.17153232,0.022349924,0.023022201,0.034761623,0.10498354,0.14335445
0.5249356,0.0015365581,4.6793585e-05,0.016216692,0.0030083315,0.41271998,0.20904567,0.14316383,0.078026495,0.056611841,0.53320676,0.0012222502,0.00081814412,0.01363416,0.0074533415,0.41396597,0.14951794,0.1334357,0.051640328,0.057097975
0.20164074,0.61036801,1.5468203e-07,0.064540602,0.1352434,0.022314304,0.0057688237,0.1070485,0.14960128,0.13447438,0.14193028,0.55452418,0.0012444686,0.060727254,0.12248188,0.024594262,0.019004662,0.057238832,0.12504971,0.1152646
0.6973533,0.0056264577,9.3924623e-06,0.027146924,0.0034155639,0.41204838,0.15587841,0.18773089,0.088324677,0.14511286,0.63532162,0.0061959173,0.0027127992,0.020949107,0.013702966,0.43229032,0.16442814,0.20261554,0.097251303,0.14508487
