0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
2.5280772e-08,9.2144767e-10,2.1901129e-09,2.4523771e-09,1.0725754e-09,1.5611083e-08,1.3889866e-09,2.7733495e-08,2.1106233e-09,1.618802e-11,0.037434272,0.0099110631,0.0061427336,0.02377665,0.012690376,0.03050442,0.076083742,0.03431043,0.0027472081,0.11528177
0.10348092,0.004502559,0.01137084,0.011062655,0.0069021927,0.066906438,0.0077830952,0.11136555,0.0061237458,0.00015407477,0.071181722,0.083531573,0.030048484,0.05018143,0.016511714,0.034377806,0.10731088,0.023095293,0.0024041028,0.085354999
0.62963569,0.12710236,0.12051767,0.046032292,0.19030868,0.066031832,0.20238782,0.37922697,0.05226677,0.076941683,0.12245238,0.31490049,0.12363873,0.080660492,0.042176809,0.051735457,0.10335517,0.021078864,0.0026778562,0.088549472
0.28725064,0.38756763,0.17574257,0.20709759,0.14654007,0.02312078,0.10766582,0.036080346,0.005721795,0.20157264,0.056364059,0.15375939,0.018961363,0.05277545,0.087030821,0.075866535,0.050271932,0.015330485,0.0028148927,0.10346982
0.061463477,0.43811828,0.14562272,0.089465533,0.074476647,0.0059639701,0.013577503,0.11436804,0.0010090398,0.17379265,0.058402754,0.37792015,0.072150752,0.049296144,0.093729861,0.02855321,0.016715618,0.079818517,0.0065562124,0.12569658
0.0079718082,0.31890671,0.07356944,0.12649109,0.079795178,0.001854856,0.0022332941,0.21170627,0.00051665817,0.31499703,0.031770539,0.24761565,0.094407767,0.10281795,0.11415582,0.014673263,0.0084328782,0.45916456,0.027208569,0.2905232
0.0037239857,0.18306673,0.10220427,0.032348573,0.033735253,0.00037942386,0.0015199531,0.42885121,0.0010150883,0.58327639,0.027047917,0.12797789,0.081999794,0.033499923,0.05259975,0.012450404,0.0026286868,0.64543313,0.039606914,0.51740223
0.0041822961,0.23146567,0.072513139,0.030945826,0.04265887,0.00069674255,0.0012181264,0.32268175,0.0025489956,0.66347583,0.023972146,0.15181723,0.055218387,0.029331828,0.040995747,0.017451305,0.004577335,0.62584823,0.030199206,0.54070866
0.0030854095,0.035455361,0.03605888,0.044617845,0.041109482,0.015516094,0.00067278253,0.081600192,0.0067562567,0.56939143,0.039994195,0.075370312,0.51423913,0.044815112,0.16508336,0.012452632,0.0043147821,0.5309298,0.013382665,0.42343366
0.0009816674,0.12455358,0.015424121,0.20072406,0.21437711,0.017438727,0.00041708281,0.13065082,0.00012533845,0.30331237,0.014133572,0.18072517,0.03634594,0.2209814,0.20442127,0.014484923,0.0095173419,0.55184495,0.039571766,0.31461135
0.17933274,0.076175401,0.11121551,0.0015165689,0.0002717815,0.00011895896,0.0020090076,0.69197789,0.012304762,0.06728806,0.29068977,0.080060787,0.01213084,0.0024167658,0.00031888421,0.00016072855,0.00061979552,0.64707732,0.038098667,0.08538866
0.00063473263,0.10278582,0.0094217446,0.050435018,0.70477072,0.043907733,0.00086688076,0.049284982,6.8395765e-06,0.13618393,6.6361506e-05,0.076236919,1.2468812e-06,0.02640477,0.15515555,0.0061967713,0.0011472141,0.48189187,0.0011997134,0.11495114
0.17933274,0.076175401,0.11121551,0.0015165689,0.0002717815,0.00011895896,0.0020090076,0.69197789,0.012304762,0.06728806,0.29068977,0.080060787,0.01213084,0.0024167658,0.00031888421,0.00016072855,0.00061979552,0.64707732,0.038098667,0.08538866
0.0009816674,0.12455358,0.015424121,0.20072406,0.21437711,0.017438727,0.00041708281,0.13065082,0.00012533845,0.30331237,0.014133572,0.18072517,0.03634594,0.2209814,0.20442127,0.014484923,0.0095173419,0.55184495,0.039571766,0.31461135
0.0030854095,0.035455361,0.03605888,0.044617845,0.041109482,0.015516094,0.00067278253,0.081600192,0.0067562567,0.56939143,0.039994195,0.075370312,0.51423913,0.044815112,0.16508336,0.012452632,0.0043147821,0.5309298,0.013382665,0.42343366
0.0041822961,0.23146567,0.072513139,0.030945826,0.04265887,0.00069674255,0.0012181264,0.32268175,0.0025489956,0.66347583,0.023972146,0.15181723,0.055218387,0.029331828,0.040995747,0.017451305,0.004577335,0.62584823,0.030199206,0.54070866
0.0037239857,0.18306673,0.10220427,0.032348573,0.033735253,0.00037942386,0.0015199531,0.42885121,0.0010150883,0.58327639,0.027047917,0.12797789,0.081999794,0.033499923,0.05259975,0.012450404,0.0026286868,0.64543313,0.039606914,0.51740223
0.0079718082,0.31890671,0.07356944,0.12649109,0.079795178,0.001854856,0.0022332941,0.21170627,0.00051665817,0.31499703,0.031770539,0.24761565,0.094407767,0.10281795,0.11415582,0.014673263,0.0084328782,0.45916456,0.027208569,0.2905232
0.061463477,0.43811828,0.14562272,0.089465533,0.074476647,0.0059639701,0.013577503,0.11436804,0.0010090398,0.17379265,0.058402754,0.37792015,0.072150752,0.049296144,0.093729861,0.02855321,0.016715618,0.079818517,0.0065562124,0.12569658
0.28725064,0.38756763,0.17574257,0.20709759,0.14654007,0.02312078,0.10766582,0.036080346,0.005721795,0.20157264,0.056364059,0.15375939,0.018961363,0.05277545,0.087030821,0.075866535,0.050271932,0.015330485,0.0028148927,0.10346982
0.62963569,0.12710236,0.12051767,0.046032292,0.19030868,0.066031832,0.20238782,0.37922697,0.05226677,0.076941683,0.12245238,0.31490049,0.12363873,0.080660492,0.042176809,0.051735457,0.10335517,0.021078864,0.0026778562,0.088549472
0.10348092,0.004502559,0.01137084,0.011062655,0.0069021927,0.066906438,0.0077830952,0.11136555,0.0061237458,0.00015407477,0.071181722,0.083531573,0.030048484,0.05018143,0.016511714,0.034377806,0.10731088,0.023095293,0.0024041028,0.085354999
2.5280772e-08,9.2144767e-10,2.1901129e-09,2.4523771e-09,1.0725754e-09,1.5611083e-08,1.3889866e-09,2.7733495e-08,2.1106233e-09,1.618802e-11,0.037434272,0.0099110631,0.0061427336,0.02377665,0.012690376,0.03050442,0.076083742,0.03431043,0.0027472081,0.11528177
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0,0,0,0,0,0,0,0,0,0,0.037426453,0.0099036777,0.0061394246,0.023770666,0.01268902,0.03050236,0.076074086,0.034316424,0.0027474181,0.11529324
0.12541764,0.36305751,0.16559671,0.11202711,0.085812724,0.0074469535,0.013782883,0.11612297,0.0025061184,0.21142507,0.046243507,0.39442611,0.05998601,0.039987072,0.098552026,0.024046782,0.016561624,0.11280432,0.0054306583,0.12476101
0.025888133,0.36938346,0.13137315,0.082316731,0.16219046,0.015414915,0.0079542251,0.053373996,0.00042241481,0.31917791,0.062179312,0.2982538,0.13363163,0.055799883,0.17368665,0.048765503,0.014317792,0.069724478,0.0073399697,0.1843829
0.018043033,0.27939362,0.19628613,0.037143448,0.09247364,0.0033232323,0.0030547616,0.14027136,0.00059995933,0.3649212,0.047696471,0.19640715,0.19714728,0.037428215,0.145982,0.02409838,0.0055324328,0.26254666,0.01460341,0.30683017
0.0081616094,0.22228246,0.11726509,0.058375137,0.072956563,0.001281646,0.00088933228,0.21832558,0.00080968653,0.43038062,0.022648931,0.16095804,0.1127691,0.071968675,0.11651615,0.011407719,0.0038242347,0.60683191,0.030905176,0.4329758
0.0014600722,0.17434933,0.05085691,0.098834529,0.043594225,0.00066124847,0.00099007164,0.31195733,0.0015445538,0.57169854,0.016827833,0.1519949,0.047135744,0.077236921,0.065742284,0.013237507,0.0036035501,0.5997473,0.037846752,0.51949781
0.00133522,0.14812163,0.039589432,0.03278057,0.0074744513,6.9117246e-05,0.0007406649,0.64167286,0.010090873,0.46828174,0.0065222923,0.14430711,0.0057258634,0.032883797,0.017108548,0.0061370716,0.001557634,0.75688916,0.028108442,0.5884285
0.00060269834,0.13584551,0.024743986,0.065496227,0.012920929,0.00013139836,0.0010442619,0.57646807,0.013075738,0.33481637,0.0067220535,0.14045793,0.0076773856,0.059712768,0.031715307,0.0079204543,0.0025302628,0.70099103,0.023256576,0.55465853
0.00059478684,0.19334854,0.012569414,0.17324964,0.014206276,0.00014301427,0.0011988956,0.55082214,0.012301219,0.1583665,0.0066509284,0.22142668,0.0032423786,0.2111174,0.051325087,0.003320985,0.004321794,0.74361223,0.049312323,0.24837528
0.0033057831,0.32199576,0.012574304,0.085071597,0.0052572681,3.3289919e-05,0.0020055043,0.90261915,0.011486957,0.052354687,0.010935001,0.33742705,0.010302917,0.083079793,0.014527583,0.00071842468,0.0075679603,0.81926483,0.0075401408,0.065922908
0.0011706079,0.351276,0.0049257839,0.12865037,0.0055952225,3.6187232e-05,0.0043088201,0.74721122,0.010407998,0.037907043,0.0088320971,0.38719106,0.0037509759,0.17002364,0.013458173,0.00083596964,0.013696369,0.77841604,0.014890821,0.043975249
0.00064040462,0.23584995,0.0054135777,0.060111029,0.00385935,1.4320533e-05,0.0026555148,0.90746821,0.012898546,0.049112491,0.0019630119,0.30048791,0.00049916876,0.040171538,0.0037275814,0.00028165922,0.0064849756,0.83160436,0.0013081856,0.030547095
0.00045196769,0.30105811,0.0059218952,0.066144835,0.0052098107,3.5730685e-05,0.0070018739,0.84581167,0.013211678,0.039991636,0.0074441968,0.38026556,0.0017176691,0.061027486,0.0038238605,0.00084438489,0.01876097,0.75025022,0.0032925522,0.051609091
0.0017103574,0.24397784,0.0088409009,0.18954881,0.0051272888,5.7969953e-05,0.0026698293,0.66639865,0.010533631,0.015195914,0.010922693,0.29924822,0.0030211001,0.31715667,0.011514953,0.00066966948,0.011087406,0.76033169,0.054155897,0.036829211
0.0027303862,0.52797498,0.0092587594,0.33057287,0.0092338483,0.00046618269,0.032935957,0.3036785,0.0066605714,0.015209944,0.034949593,0.53111714,0.012060517,0.43914145,0.032688871,0.0047114301,0.051935188,0.39857283,0.039197054,0.034833629
0.052596669,0.1842794,0.018582366,0.050820367,0.0028553932,7.9791423e-05,0.0045863327,0.76612617,0.013556328,0.01337658,0.016484194,0.31423816,0.018443394,0.040082276,0.0069038053,0.00014226232,0.0071468311,0.79353368,0.001936304,0.011565931
0.0012156474,0.32784773,0.0071544807,0.4435643,0.019604781,0.0015384509,0.03409108,0.26876969,0.0025281823,0.03365264,0.002065877,0.33441502,3.9492606e-05,0.35568026,0.033953115,0.00417826,0.0097479681,0.2911723,0.043294169,0.045029145
0.052596669,0.1842794,0.018582366,0.050820367,0.0028553932,7.9791423e-05,0.0045863327,0.76612617,0.013556328,0.01337658,0.016484194,0.31423816,0.018443394,0.040082276,0.0069038053,0.00014226232,0.0071468311,0.79353368,0.001936304,0.011565931
0.0027303862,0.52797498,0.0092587594,0.33057287,0.0092338483,0.00046618269,0.032935957,0.3036785,0.0066605714,0.015209944,0.034949593,0.53111714,0.012060517,0.43914145,0.032688871,0.0047114301,0.051935188,0.39857283,0.039197054,0.034833629
0.0017103574,0.24397784,0.0088409009,0.18954881,0.0051272888,5.7969953e-05,0.0026698293,0.66639865,0.010533631,0.015195914,0.010922693,0.29924822,0.0030211001,0.31715667,0.011514953,0.00066966948,0.011087406,0.76033169,0.054155897,0.036829211
0.00045196769,0.30105811,0.0059218952,0.066144835,0.0052098107,3.5730685e-05,0.0070018739,0.84581167,0.013211678,0.039991636,0.0074441968,0.38026556,0.0017176691,0.061027486,0.0038238605,0.00084438489,0.01876097,0.75025022,0.0032925522,0.051609091
0.00064040462,0.23584995,0.0054135777,0.060111029,0.00385935,1.4320533e-05,0.0026555148,0.90746821,0.012898546,0.049112491,0.0019630119,0.30048791,0.00049916876,0.040171538,0.0037275814,0.00028165922,0.0064849756,0.83160436,0.0013081856,0.030547095
0.0011706079,0.351276,0.0049257839,0.12865037,0.0055952225,3.6187232e-05,0.0043088201,0.74721122,0.010407998,0.037907043,0.0088320971,0.38719106,0.0037509759,0.17002364,0.013458173,0.00083596964,0.013696369,0.77841604,0.014890821,0.043975249
0.0033057831,0.32199576,0.012574304,0.085071597,0.0052572681,3.3289919e-05,0.0020055043,0.90261915,0.011486957,0.052354687,0.010935001,0.33742705,0.010302917,0.083079793,0.014527583,0.00071842468,0.0075679603,0.81926483,0.0075401408,0.065922908
0.00059478684,0.19334854,0.012569414,0.17324964,0.014206276,0.00014301427,0.0011988956,0.55082214,0.012301219,0.1583665,0.0066509284,0.22142668,0.0032423786,0.2111174,0.051325087,0.003320985,0.004321794,0.74361223,0.049312323,0.24837528
0.00060269834,0.13584551,0.024743986,0.065496227,0.012920929,0.00013139836,0.0010442619,0.57646807,0.013075738,0.33481637,0.0067220535,0.14045793,0.0076773856,0.059712768,0.031715307,0.0079204543,0.0025302628,0.70099103,0.023256576,0.55465853
0.00133522,0.14812163,0.039589432,0.03278057,0.0074744513,6.9117246e-05,0.0007406649,0.64167286,0.010090873,0.46828174,0.0065222923,0.14430711,0.0057258634,0.032883797,0.017108548,0.0061370716,0.001557634,0.75688916,0.028108442,0.5884285
0.0014600722,0.17434933,0.05085691,0.098834529,0.043594225,0.00066124847,0.00099007164,0.31195733,0.0015445538,0.57169854,0.016827833,0.1519949,0.047135744,0.077236921,0.065742284,0.013237507,0.0036035501,0.5997473,0.037846752,0.51949781
0.0081616094,0.22228246,0.11726509,0.058375137,0.072956563,0.001281646,0.00088933228,0.21832558,0.00080968653,0.43038062,0.022648931,0.16095804,0.1127691,0.071968675,0.11651615,0.011407719,0.0038242347,0.60683191,0.030905176,0.4329758
0.018043033,0.27939362,0.19628613,0.037143448,0.09247364,0.0033232323,0.0030547616,0.14027136,0.00059995933,0.3649212,0.047696471,0.19640715,0.19714728,0.037428215,0.145982,0.02409838,0.0055324328,0.26254666,0.01460341,0.30683017
0.025888133,0.36938346,0.13137315,0.082316731,0.16219046,0.015414915,0.0079542251,0.053373996,0.00042241481,0.31917791,0.062179312,0.2982538,0.13363163,0.055799883,0.17368665,0.048765503,0.014317792,0.069724478,0.0073399697,0.1843829
0.12541764,0.36305751,0.16559671,0.11202711,0.085812724,0.0074469535,0.013782883,0.11612297,0.0025061184,0.21142507,0.046243507,0.39442611,0.05998601,0.039987072,0.098552026,0.024046782,0.016561624,0.11280432,0.0054306583,0.12476101
0.00088759325,0.28905464,0.0084388851,0.071262459,0.0049193971,2.6495853e-05,0.0020982881,0.90678389,0.012765953,0.072754086,0.0067246137,0.33481112,0.0042883628,0.066940859,0.012053842,0.00099418091,0.0073994412,0.81374007,0.0059258789,0.098347872
0.00038364744,0.24443183,0.0059642259,0.14539322,0.007243357,5.477109e-05,0.0023388453,0.67971632,0.014682331,0.077173026,0.0042534964,0.28173473,0.0010009058,0.2330815,0.031407617,0.0014161274,0.0076951124,0.78761011,0.030109456,0.10003164
0.00056283041,0.23402632,0.0073944631,0.06717635,0.0044616526,2.4651893e-05,0.0022240075,0.87893933,0.015109868,0.067421353,0.0053935819,0.29411432,0.0021451702,0.067631207,0.0084365793,0.00074233202,0.0071439287,0.81744576,0.0054186699,0.086832136
0.00064389938,0.31057242,0.0056289462,0.083264321,0.0047750101,2.322412e-05,0.0030860129,0.85053353,0.012216559,0.055531907,0.0057049282,0.38119575,0.0023409822,0.087735087,0.008631858,0.00074064254,0.011799274,0.82615137,0.0062615476,0.054339722
0.0005955837,0.29578976,0.0041964533,0.11032746,0.0052531502,2.5674587e-05,0.0037749133,0.76150805,0.011051336,0.042677794,0.004600056,0.3617124,0.0016729245,0.13599117,0.010116798,0.00062849734,0.010059631,0.79282331,0.010150265,0.039749186
0.0010668141,0.29979619,0.0050471064,0.070047328,0.0050633892,2.1285962e-05,0.0050091134,0.8754577,0.0099069187,0.033660749,0.0026766658,0.37411889,0.0011990332,0.047050342,0.0046948795,0.00032933912,0.0089658368,0.79613334,0.0012899074,0.020498959
0.0017297099,0.31804502,0.0052685096,0.089461605,0.0061925948,3.1713e-05,0.008161122,0.81990873,0.0090271504,0.022958673,0.0046493248,0.39088649,0.0021503884,0.079265341,0.0071164779,0.00044250014,0.010369013,0.77301776,0.0034948292,0.018853009
0.0034831009,0.31967889,0.0042142332,0.15649544,0.0068378917,5.4318764e-05,0.014422283,0.59807512,0.0085960343,0.016633408,0.0050904397,0.3579666,0.001147876,0.21687011,0.0090512214,0.00078239728,0.011708575,0.64754611,0.015476378,0.017975349
0.021481901,0.29982284,0.0084478449,0.083424872,0.0066326059,3.4544738e-05,0.019541216,0.69164362,0.0083134405,0.016306052,0.0049405326,0.37522623,0.0016690285,0.055023499,0.0054863053,0.00035638156,0.0092063118,0.61347252,0.0010432861,0.0068037477
0.0099553941,0.35308353,0.0040168267,0.17081382,0.0098819381,7.2185921e-05,0.035028935,0.3370723,0.008289014,0.017296333,0.0051223482,0.38653708,0.00080430857,0.19219524,0.010390736,0.0011543982,0.013309076,0.37262204,0.0058862921,0.010932125
0.013026184,0.22876679,0.0092725587,0.09186892,0.0069813204,2.8774143e-05,0.020044417,0.61028556,0.0089484966,0.026243418,0.0040662736,0.27018198,0.00096840394,0.066454351,0.0059437109,0.00032679108,0.005090442,0.64514166,0.0022309856,0.010068581
0.0087668358,0.43944499,0.0052945277,0.18099847,0.014935255,0.00013641504,0.061777703,0.19342276,0.0062428658,0.015563252,0.0098088728,0.47310689,0.0016850388,0.16559513,0.017378872,0.0021220492,0.021255014,0.1572656,0.0023465469,0.0094378814
0.11326445,0.19826663,0.036727528,0.12344087,0.0060654243,4.2194024e-05,0.018851597,0.58186646,0.0083195257,0.0089491347,0.074936539,0.20161112,0.018317681,0.14281046,0.0082787164,0.00015383352,0.011778831,0.63014251,0.0046487735,0.0064392709
0.04078707,0.56850428,0.0067327679,0.36103363,0.036540165,0.0081302963,0.098776051,0.0098916756,0.00060494819,0.003478322,0.043079555,0.63424122,0.0038038364,0.40913635,0.041617941,0.028030092,0.088278003,0.0042897169,0.0029137046,0.014589068
0.62680783,0.1572211,0.47604902,0.0067290922,0.0031438112,4.325369e-05,0.020048816,0.59226797,0.008084095,0.0057236628,0.65111971,0.12355119,0.34849164,0.025228081,0.0040217065,1.7990089e-05,0.013806476,0.58766031,0.00025467429,0.0014261982
0.02707495,0.59647363,0.0065888862,0.1581482,0.084700288,0.017327831,0.047845167,0.016605448,0.00015681681,0.012822173,0.011373424,0.65134883,0.0014860788,0.20020832,0.081996337,0.034338869,0.042294264,0.015102388,0.0013751135,0.027367182
0.62680783,0.1572211,0.47604902,0.0067290922,0.0031438112,4.325369e-05,0.020048816,0.59226797,0.008084095,0.0057236628,0.65111971,0.12355119,0.34849164,0.025228081,0.0040217065,1.7990089e-05,0.013806476,0.58766031,0.00025467429,0.0014261982
0.04078707,0.56850428,0.0067327679,0.36103363,0.036540165,0.0081302963,0.098776051,0.0098916756,0.00060494819,0.003478322,0.043079555,0.63424122,0.0038038364,0.40913635,0.041617941,0.028030092,0.088278003,0.0042897169,0.0029137046,0.014589068
0.11326445,0.19826663,0.036727528,0.12344087,0.0060654243,4.2194024e-05,0.018851597,0.58186646,0.0083195257,0.0089491347,0.074936539,0.20161112,0.018317681,0.14281046,0.0082787164,0.00015383352,0.011778831,0.63014251,0.0046487735,0.0064392709
0.0087668358,0.43944499,0.0052945277,0.18099847,0.014935255,0.00013641504,0.061777703,0.19342276,0.0062428658,0.015563252,0.0098088728,0.47310689,0.0016850388,0.16559513,0.017378872,0.0021220492,0.021255014,0.1572656,0.0023465469,0.0094378814
0.013026184,0.22876679,0.0092725587,0.09186892,0.0069813204,2.8774143e-05,0.020044417,0.61028556,0.0089484966,0.026243418,0.0040662736,0.27018198,0.00096840394,0.066454351,0.0059437109,0.00032679108,0.005090442,0.64514166,0.0022309856,0.010068581
0.0099553941,0.35308353,0.0040168267,0.17081382,0.0098819381,7.2185921e-05,0.035028935,0.3370723,0.008289014,0.017296333,0.0051223482,0.38653708,0.00080430857,0.19219524,0.010390736,0.0011543982,0.013309076,0.37262204,0.0058862921,0.010932125
0.021481901,0.29982284,0.0084478449,0.083424872,0.0066326059,3.4544738e-05,0.019541216,0.69164362,0.0083134405,0.016306052,0.0049405326,0.37522623,0.0016690285,0.055023499,0.0054863053,0.00035638156,0.0092063118,0.61347252,0.0010432861,0.0068037477
0.0034831009,0.31967889,0.0042142332,0.15649544,0.0068378917,5.4318764e-05,0.014422283,0.59807512,0.0085960343,0.016633408,0.0050904397,0.3579666,0.001147876,0.21687011,0.0090512214,0.00078239728,0.011708575,0.64754611,0.015476378,0.017975349
0.0017297099,0.31804502,0.0052685096,0.089461605,0.0061925948,3.1713e-05,0.008161122,0.81990873,0.0090271504,0.022958673,0.0046493248,0.39088649,0.0021503884,0.079265341,0.0071164779,0.00044250014,0.010369013,0.77301776,0.0034948292,0.018853009
0.0010668141,0.29979619,0.0050471064,0.070047328,0.0050633892,2.1285962e-05,0.0050091134,0.8754577,0.0099069187,0.033660749,0.0026766658,0.37411889,0.0011990332,0.047050342,0.0046948795,0.00032933912,0.0089658368,0.79613334,0.0012899074,0.020498959
0.0005955837,0.29578976,0.0041964533,0.11032746,0.0052531502,2.5674587e-05,0.0037749133,0.76150805,0.011051336,0.042677794,0.004600056,0.3617124,0.0016729245,0.13599117,0.010116798,0.00062849734,0.010059631,0.79282331,0.010150265,0.039749186
0.00064389938,0.31057242,0.0056289462,0.083264321,0.0047750101,2.322412e-05,0.0030860129,0.85053353,0.012216559,0.055531907,0.0057049282,0.38119575,0.0023409822,0.087735087,0.008631858,0.00074064254,0.011799274,0.82615137,0.0062615476,0.054339722
